,County Code,Person ID,Trip Type,OType,OName,OFIPS,OLon,OLat,OXCoord,OYCoord,ODepartureTime,DType,DName,DFIPS,DLon,DLat,DXCoord,DYCoord,GCDistance,Intra_ODD,School,School_Name,ODepartureTime_Military,OGlobalLat,OGlobalLon,DGlobalLat,DGlobalLon
590233,34021,34004596921,S,H,Home,34021,-74.67370030000001,40.3518809,2406,463,27733,S,PRINCETON HIGH,34021,-74.656067,40.359202,2408,464,1.058462794524446,True,1,PRINCETON HIGH,2023-01-16 07:42:13,40.3518809,-74.67370030000001,40.359202,-74.656067
590238,34021,34004596922,S,H,Home,34021,-74.67370030000001,40.3518809,2406,463,27816,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,0.5805998480181666,True,1,J  WITHERSPOON MIDDLE,2023-01-16 07:43:36,40.3518809,-74.67370030000001,40.353248,-74.662833
590244,34021,34004596826,S,H,Home,34021,-74.679346,40.351007,2406,463,28021,S,PRINCETON HIGH,34021,-74.656067,40.359202,2408,464,1.3516626212724,True,1,PRINCETON HIGH,2023-01-16 07:47:01,40.351007,-74.679346,40.359202,-74.656067
590246,34021,34004597152,S,H,Home,34021,-74.6740148,40.3490254,2406,463,28071,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,0.6578351490969896,True,1,J  WITHERSPOON MIDDLE,2023-01-16 07:47:51,40.3490254,-74.6740148,40.353248,-74.662833
590247,34021,34004596872,S,H,Home,34021,-74.6761308,40.3504071,2406,463,28088,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,0.7279964680112258,True,1,J  WITHERSPOON MIDDLE,2023-01-16 07:48:08,40.3504071,-74.6761308,40.353248,-74.662833
590248,34021,34004596642,S,H,Home,34021,-74.6743368,40.3535422,2406,463,28091,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,0.6067330224645959,True,1,J  WITHERSPOON MIDDLE,2023-01-16 07:48:11,40.3535422,-74.6743368,40.353248,-74.662833
590249,34021,34004596867,S,H,Home,34021,-74.6761308,40.3504071,2406,463,28143,S,PRINCETON HIGH,34021,-74.656067,40.359202,2408,464,1.220071551195047,True,1,PRINCETON HIGH,2023-01-16 07:49:03,40.3504071,-74.6761308,40.359202,-74.656067
590250,34021,34004596599,S,H,Home,34021,-74.67450090000001,40.3529138,2406,463,28149,S,PRINCETON HIGH,34021,-74.656067,40.359202,2408,464,1.0645657799684165,True,1,PRINCETON HIGH,2023-01-16 07:49:09,40.3529138,-74.67450090000001,40.359202,-74.656067
590252,34021,34004596871,S,H,Home,34021,-74.6761308,40.3504071,2406,463,28189,S,PRINCETON HIGH,34021,-74.656067,40.359202,2408,464,1.220071551195047,True,1,PRINCETON HIGH,2023-01-16 07:49:49,40.3504071,-74.6761308,40.359202,-74.656067
590255,34021,34004596868,S,H,Home,34021,-74.6761308,40.3504071,2406,463,28293,S,PRINCETON HIGH,34021,-74.656067,40.359202,2408,464,1.220071551195047,True,1,PRINCETON HIGH,2023-01-16 07:51:33,40.3504071,-74.6761308,40.359202,-74.656067
590257,34021,34004596864,S,H,Home,34021,-74.6761308,40.3504071,2406,463,28332,S,PRINCETON HIGH,34021,-74.656067,40.359202,2408,464,1.220071551195047,True,1,PRINCETON HIGH,2023-01-16 07:52:12,40.3504071,-74.6761308,40.359202,-74.656067
590258,34021,34004596585,S,H,Home,34021,-74.67450090000001,40.3529138,2406,463,28333,S,PRINCETON HIGH,34021,-74.656067,40.359202,2408,464,1.0645657799684165,True,1,PRINCETON HIGH,2023-01-16 07:52:13,40.3529138,-74.67450090000001,40.359202,-74.656067
590259,34021,34004597143,S,H,Home,34021,-74.6740148,40.3490254,2406,463,28334,S,PRINCETON HIGH,34021,-74.656067,40.359202,2408,464,1.179207413332853,True,1,PRINCETON HIGH,2023-01-16 07:52:14,40.3490254,-74.6740148,40.359202,-74.656067
590260,34021,34004596861,S,H,Home,34021,-74.6761308,40.3504071,2406,463,28335,S,PRINCETON HIGH,34021,-74.656067,40.359202,2408,464,1.220071551195047,True,1,PRINCETON HIGH,2023-01-16 07:52:15,40.3504071,-74.6761308,40.359202,-74.656067
590261,34021,34004596618,S,H,Home,34021,-74.67450090000001,40.3529138,2406,463,28352,S,PRINCETON HIGH,34021,-74.656067,40.359202,2408,464,1.0645657799684165,True,1,PRINCETON HIGH,2023-01-16 07:52:32,40.3529138,-74.67450090000001,40.359202,-74.656067
590262,34021,34004596601,S,H,Home,34021,-74.67450090000001,40.3529138,2406,463,28366,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,0.6154788833661544,True,1,J  WITHERSPOON MIDDLE,2023-01-16 07:52:46,40.3529138,-74.67450090000001,40.353248,-74.662833
590267,34021,34004596605,S,H,Home,34021,-74.67450090000001,40.3529138,2406,463,28436,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,0.6154788833661544,True,1,J  WITHERSPOON MIDDLE,2023-01-16 07:53:56,40.3529138,-74.67450090000001,40.353248,-74.662833
590268,34021,34004596866,S,H,Home,34021,-74.6761308,40.3504071,2406,463,28442,S,PRINCETON HIGH,34021,-74.656067,40.359202,2408,464,1.220071551195047,True,1,PRINCETON HIGH,2023-01-16 07:54:02,40.3504071,-74.6761308,40.359202,-74.656067
590271,34021,34004596929,S,H,Home,34021,-74.67370030000001,40.3518809,2406,463,28498,S,PRINCETON HIGH,34021,-74.656067,40.359202,2408,464,1.058462794524446,True,1,PRINCETON HIGH,2023-01-16 07:54:58,40.3518809,-74.67370030000001,40.359202,-74.656067
590273,34021,34004596920,S,H,Home,34021,-74.67370030000001,40.3518809,2406,463,28516,S,PRINCETON HIGH,34021,-74.656067,40.359202,2408,464,1.058462794524446,True,1,PRINCETON HIGH,2023-01-16 07:55:16,40.3518809,-74.67370030000001,40.359202,-74.656067
590274,34021,34004596614,S,H,Home,34021,-74.67450090000001,40.3529138,2406,463,28544,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,0.6154788833661544,True,1,J  WITHERSPOON MIDDLE,2023-01-16 07:55:44,40.3529138,-74.67450090000001,40.353248,-74.662833
590276,34021,34004596874,S,H,Home,34021,-74.6761308,40.3504071,2406,463,28597,S,PRINCETON HIGH,34021,-74.656067,40.359202,2408,464,1.220071551195047,True,1,PRINCETON HIGH,2023-01-16 07:56:37,40.3504071,-74.6761308,40.359202,-74.656067
590277,34021,34004597086,S,H,Home,34021,-74.6777461,40.3489498,2406,463,28628,S,PRINCETON HIGH,34021,-74.656067,40.359202,2408,464,1.3448990298024512,True,1,PRINCETON HIGH,2023-01-16 07:57:08,40.3489498,-74.6777461,40.359202,-74.656067
590281,34021,34004596888,S,H,Home,34021,-74.6761308,40.3504071,2406,463,28894,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,0.7279964680112258,True,1,J  WITHERSPOON MIDDLE,2023-01-16 08:01:34,40.3504071,-74.6761308,40.353248,-74.662833
590285,34021,34004596609,S,H,Home,34021,-74.67450090000001,40.3529138,2406,463,29018,S,PRINCETON HIGH,34021,-74.656067,40.359202,2408,464,1.0645657799684165,True,1,PRINCETON HIGH,2023-01-16 08:03:38,40.3529138,-74.67450090000001,40.359202,-74.656067
590286,34021,34004596829,S,H,Home,34021,-74.679346,40.351007,2406,463,29129,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,0.8841488667524406,True,1,J  WITHERSPOON MIDDLE,2023-01-16 08:05:29,40.351007,-74.679346,40.353248,-74.662833
590287,34021,34004597176,S,H,Home,34021,-74.67217600000001,40.350803000000006,2406,463,29129,S,PRINCETON HIGH,34021,-74.656067,40.359202,2408,464,1.0288461888297338,True,1,PRINCETON HIGH,2023-01-16 08:05:29,40.350803000000006,-74.67217600000001,40.359202,-74.656067
590289,34021,34004596592,S,H,Home,34021,-74.67450090000001,40.3529138,2406,463,29161,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,0.6154788833661544,True,1,J  WITHERSPOON MIDDLE,2023-01-16 08:06:01,40.3529138,-74.67450090000001,40.353248,-74.662833
590290,34021,34004596604,S,H,Home,34021,-74.67450090000001,40.3529138,2406,463,29216,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,0.6154788833661544,True,1,J  WITHERSPOON MIDDLE,2023-01-16 08:06:56,40.3529138,-74.67450090000001,40.353248,-74.662833
590292,34021,34004597146,S,H,Home,34021,-74.6740148,40.3490254,2406,463,29229,S,PRINCETON HIGH,34021,-74.656067,40.359202,2408,464,1.179207413332853,True,1,PRINCETON HIGH,2023-01-16 08:07:09,40.3490254,-74.6740148,40.359202,-74.656067
590293,34021,34004596827,S,H,Home,34021,-74.679346,40.351007,2406,463,29256,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,0.8841488667524406,True,1,J  WITHERSPOON MIDDLE,2023-01-16 08:07:36,40.351007,-74.679346,40.353248,-74.662833
590295,34021,34004596887,S,H,Home,34021,-74.6761308,40.3504071,2406,463,29291,S,PRINCETON HIGH,34021,-74.656067,40.359202,2408,464,1.220071551195047,True,1,PRINCETON HIGH,2023-01-16 08:08:11,40.3504071,-74.6761308,40.359202,-74.656067
590298,34021,34004597147,S,H,Home,34021,-74.6740148,40.3490254,2406,463,29324,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,0.6578351490969896,True,1,J  WITHERSPOON MIDDLE,2023-01-16 08:08:44,40.3490254,-74.6740148,40.353248,-74.662833
590299,34021,34004596589,S,H,Home,34021,-74.67450090000001,40.3529138,2406,463,29328,S,PRINCETON HIGH,34021,-74.656067,40.359202,2408,464,1.0645657799684165,True,1,PRINCETON HIGH,2023-01-16 08:08:48,40.3529138,-74.67450090000001,40.359202,-74.656067
590300,34021,34004596876,S,H,Home,34021,-74.6761308,40.3504071,2406,463,29329,S,PRINCETON HIGH,34021,-74.656067,40.359202,2408,464,1.220071551195047,True,1,PRINCETON HIGH,2023-01-16 08:08:49,40.3504071,-74.6761308,40.359202,-74.656067
590301,34021,34004596878,S,H,Home,34021,-74.6761308,40.3504071,2406,463,29376,S,J  WITHERSPOON MIDDLE,34021,-74.662833,40.353248,2407,463,0.7279964680112258,True,1,J  WITHERSPOON MIDDLE,2023-01-16 08:09:36,40.3504071,-74.6761308,40.353248,-74.662833
590307,34021,34004596882,S,H,Home,34021,-74.6761308,40.3504071,2406,463,29423,S,PRINCETON HIGH,34021,-74.656067,40.359202,2408,464,1.220071551195047,True,1,PRINCETON HIGH,2023-01-16 08:10:23,40.3504071,-74.6761308,40.359202,-74.656067
590309,34021,34004596925,S,H,Home,34021,-74.67370030000001,40.3518809,2406,463,29452,S,PRINCETON HIGH,34021,-74.656067,40.359202,2408,464,1.058462794524446,True,1,PRINCETON HIGH,2023-01-16 08:10:52,40.3518809,-74.67370030000001,40.359202,-74.656067
590314,34021,34004596593,S,H,Home,34021,-74.67450090000001,40.3529138,2406,463,29537,S,PRINCETON HIGH,34021,-74.656067,40.359202,2408,464,1.0645657799684165,True,1,PRINCETON HIGH,2023-01-16 08:12:17,40.3529138,-74.67450090000001,40.359202,-74.656067
590330,34021,34004596542,I,H,Home,34021,-74.67450090000001,40.3529138,2406,463,30230,W,PRINCETON UNIVERSITY,34021,-74.65570799999998,40.348619,2408,463,1.0342390189155437,True,,,2023-01-16 08:23:50,40.3529138,-74.67450090000001,40.348619,-74.65570799999998
590333,34021,34004597159,I,H,Home,34021,-74.6740148,40.3490254,2406,463,30273,W,PRINCETON UNIVERSITY,34021,-74.65570799999998,40.348619,2408,463,0.96546813514137,True,,,2023-01-16 08:24:33,40.3490254,-74.6740148,40.348619,-74.65570799999998
590359,34021,34004597161,I,H,Home,34021,-74.6740148,40.3490254,2406,463,31823,W,HEARTLAND PAYMENT SYSTEMS INC,34021,-74.660045,40.349914,2408,463,0.7389836221003432,True,,,2023-01-16 08:50:23,40.3490254,-74.6740148,40.349914,-74.660045
590365,34021,34004597083,I,H,Home,34021,-74.6777461,40.3489498,2406,463,32131,W,BRISTOL-MYERS SQUIBB,34021,-74.65021800000002,40.35625,2408,464,1.5364352333481448,True,,,2023-01-16 08:55:31,40.3489498,-74.6777461,40.35625,-74.65021800000002
590367,34021,34004597168,I,H,Home,34021,-74.67217600000002,40.350803000000006,2406,463,32402,W,HEARTLAND PAYMENT SYSTEMS INC,34021,-74.660045,40.349914,2408,463,0.6424313466915527,True,,,2023-01-16 09:00:02,40.350803000000006,-74.67217600000002,40.349914,-74.660045
590369,34021,34004597138,I,H,Home,34021,-74.6740148,40.3490254,2406,463,32529,W,PRINCETON SOCIAL SVC,34021,-74.664011,40.34826,2407,463,0.5300112519850421,True,,,2023-01-16 09:02:09,40.3490254,-74.6740148,40.34826,-74.664011
590384,34021,34004596905,I,H,Home,34021,-74.67370030000001,40.3518809,2406,463,36341,O,CRAFT CLEANERS,34021,-74.65277900000002,40.351405,2408,463,1.1033294827290572,True,,,2023-01-16 10:05:41,40.3518809,-74.67370030000001,40.351405,-74.65277900000002
590386,34021,34004596721,I,H,Home,34021,-74.679346,40.351007,2406,463,36431,O,MOC MOC JAPANESE CUISINE,34021,-74.65893299999998,40.350511,2408,463,1.0766048581500791,True,,,2023-01-16 10:07:11,40.351007,-74.679346,40.350511,-74.65893299999998
590390,34021,34004596704,I,H,Home,34021,-74.679346,40.351007,2406,463,36606,O,STURGES PUBLISHING CO,34021,-74.66186,40.349949,2407,463,0.9246675243871386,True,,,2023-01-16 10:10:06,40.351007,-74.679346,40.349949,-74.66186
590391,34021,34004596762,I,H,Home,34021,-74.679346,40.351007,2406,463,36661,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,1.0159222010304274,True,,,2023-01-16 10:11:01,40.351007,-74.679346,40.35684000000001,-74.661658
590394,34021,34004596716,I,H,Home,34021,-74.679346,40.351007,2406,463,36777,O,OPTIQUE BOUTIQUE,34021,-74.663881,40.347842,2407,463,0.8441266693343131,True,,,2023-01-16 10:12:57,40.351007,-74.679346,40.347842,-74.663881
590396,34021,34004596748,I,H,Home,34021,-74.679346,40.351007,2406,463,36841,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,1.0159222010304274,True,,,2023-01-16 10:14:01,40.351007,-74.679346,40.35684000000001,-74.661658
590397,34021,34004596766,I,H,Home,34021,-74.679346,40.351007,2406,463,36857,O,NASSAU INN,34021,-74.660852,40.350307,2408,463,0.9761023458098832,True,,,2023-01-16 10:14:17,40.351007,-74.679346,40.350307,-74.660852
590401,34021,34004597124,I,H,Home,34021,-74.6740148,40.3490254,2406,463,36938,O,ROUGE INC,34021,-74.660301,40.351131,2408,463,0.7374468007784556,True,,,2023-01-16 10:15:38,40.3490254,-74.6740148,40.351131,-74.660301
590404,34021,34004596787,I,H,Home,34021,-74.679346,40.351007,2406,463,36981,O,MATERNAL FETAL MEDICINE SVC,34021,-74.661658,40.35684000000001,2407,464,1.0159222010304274,True,,,2023-01-16 10:16:21,40.351007,-74.679346,40.35684000000001,-74.661658
590406,34021,34004596810,I,H,Home,34021,-74.679346,40.351007,2406,463,37022,O,EATING DISORDERS PROGRAM,34021,-74.661658,40.35684000000001,2407,464,1.0159222010304274,True,,,2023-01-16 10:17:02,40.351007,-74.679346,40.35684000000001,-74.661658
590407,34021,34004596550,I,H,Home,34021,-74.67450090000001,40.3529138,2406,463,37066,O,BANK OF AMERICA,34021,-74.660045,40.349914,2408,463,0.7897712767515811,True,,,2023-01-16 10:17:46,40.3529138,-74.67450090000001,40.349914,-74.660045
590409,34021,34004597121,I,H,Home,34021,-74.6740148,40.3490254,2406,463,37074,O,J B WINBERIE RESTAURANT & BAR,34021,-74.660736,40.349404,2408,463,0.7004890546176338,True,,,2023-01-16 10:17:54,40.3490254,-74.6740148,40.349404,-74.660736
590411,34021,34004596696,I,H,Home,34021,-74.679346,40.351007,2406,463,37216,O,YMCA,34021,-74.664151,40.351613,2407,463,0.8020840857988732,True,,,2023-01-16 10:20:16,40.351007,-74.679346,40.351613,-74.664151
590412,34021,34004596580,I,H,Home,34021,-74.67450090000001,40.3529138,2406,463,37220,O,YMCA,34021,-74.664151,40.351613,2407,463,0.5529458332330001,True,,,2023-01-16 10:20:20,40.3529138,-74.67450090000001,40.351613,-74.664151
590414,34021,34004596942,I,H,Home,34021,-74.67370030000001,40.3518809,2406,463,37311,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.7215227127214872,True,,,2023-01-16 10:21:51,40.3518809,-74.67370030000001,40.35684000000001,-74.661658
590415,34021,34004596853,I,H,Home,34021,-74.6761308,40.3504071,2406,463,37365,O,MEDITERRA RESTAURANT & BAR,34021,-74.662166,40.350784,2407,463,0.7366086569375673,True,,,2023-01-16 10:22:45,40.3504071,-74.6761308,40.350784,-74.662166
590416,34021,34004596725,I,H,Home,34021,-74.679346,40.351007,2406,463,37367,O,,34021,-74.65021800000002,40.35625,2408,464,1.5776470377185166,True,,,2023-01-16 10:22:47,40.351007,-74.679346,40.35625,-74.65021800000002
590417,34021,34004596598,I,H,Home,34021,-74.67450090000001,40.3529138,2406,463,37432,O,BUCK'S COUNTY DRY GOODS,34021,-74.661918,40.350219,2407,463,0.6889851977638262,True,,,2023-01-16 10:23:52,40.3529138,-74.67450090000001,40.350219,-74.661918
590421,34021,34004596752,I,H,Home,34021,-74.679346,40.351007,2406,463,37549,O,CLINICAL SYSTEMS,34021,-74.661075,40.353797,2407,463,0.9822648773571744,True,,,2023-01-16 10:25:49,40.351007,-74.679346,40.353797,-74.661075
590424,34021,34004596713,I,H,Home,34021,-74.679346,40.351007,2406,463,37587,O,MEDITERRA RESTAURANT & BAR,34021,-74.662166,40.350784,2407,463,0.9057620823614868,True,,,2023-01-16 10:26:27,40.351007,-74.679346,40.350784,-74.662166
590425,34021,34004596695,I,H,Home,34021,-74.679346,40.351007,2406,463,37597,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,1.0159222010304274,True,,,2023-01-16 10:26:37,40.351007,-74.679346,40.35684000000001,-74.661658
590426,34021,34004596720,I,H,Home,34021,-74.679346,40.351007,2406,463,37624,O,PALMER SQUARE GARAGE,34021,-74.66269100000002,40.350216,2407,463,0.8796626514075223,True,,,2023-01-16 10:27:04,40.351007,-74.679346,40.350216,-74.66269100000002
590427,34021,34004596837,I,H,Home,34021,-74.6761308,40.3504071,2406,463,37647,O,PRINCETON UNIVERSITY STORE,34021,-74.65881800000002,40.349973,2408,463,0.9131345495589868,True,,,2023-01-16 10:27:27,40.3504071,-74.6761308,40.349973,-74.65881800000002
590428,34021,34004596802,I,H,Home,34021,-74.679346,40.351007,2406,463,37692,O,PRINCETON UNIVERSITY,34021,-74.65570799999998,40.348619,2408,463,1.256979588279855,True,,,2023-01-16 10:28:12,40.351007,-74.679346,40.348619,-74.65570799999998
590430,34021,34004597081,I,H,Home,34021,-74.6777461,40.3489498,2406,463,37772,O,NASSAU INN,34021,-74.660852,40.350307,2408,463,0.8955107470996506,True,,,2023-01-16 10:29:32,40.3489498,-74.6777461,40.350307,-74.660852
590431,34021,34004597122,I,H,Home,34021,-74.6740148,40.3490254,2406,463,37790,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.8464343758676668,True,,,2023-01-16 10:29:50,40.3490254,-74.6740148,40.35684000000001,-74.661658
590434,34021,34004596706,I,H,Home,34021,-74.679346,40.351007,2406,463,37825,O,HOOTERS,34021,-74.65021800000002,40.35625,2408,464,1.5776470377185166,True,,,2023-01-16 10:30:25,40.351007,-74.679346,40.35625,-74.65021800000002
590436,34021,34004596699,I,H,Home,34021,-74.679346,40.351007,2406,463,37866,O,HEARTLAND PAYMENT SYSTEMS INC,34021,-74.660045,40.349914,2408,463,1.0202492581704472,True,,,2023-01-16 10:31:06,40.351007,-74.679346,40.349914,-74.660045
590437,34021,34004596724,I,H,Home,34021,-74.679346,40.351007,2406,463,37933,O,JAZAMS,34021,-74.660715,40.350022,2408,463,0.984485094311516,True,,,2023-01-16 10:32:13,40.351007,-74.679346,40.350022,-74.660715
590438,34021,34004596761,I,H,Home,34021,-74.679346,40.351007,2406,463,37999,O,PRINCETON UNIVERSITY STORE,34021,-74.65881800000002,40.349973,2408,463,1.0844855489947045,True,,,2023-01-16 10:33:19,40.351007,-74.679346,40.349973,-74.65881800000002
590441,34021,34004510468,I,H,Home,34021,-74.67544740000001,40.3537526,2406,463,38172,O,TICO'S EATERY & JUICE BAR,34021,-74.660113,40.350723,2408,463,0.8350475399764361,True,,,2023-01-16 10:36:12,40.3537526,-74.67544740000001,40.350723,-74.660113
590442,34021,34004596739,I,H,Home,34021,-74.679346,40.351007,2406,463,38200,O,STAR OF DAVID MEMORIAL CHAPEL,34021,-74.658462,40.352166,2408,463,1.1037881857128125,True,,,2023-01-16 10:36:40,40.351007,-74.679346,40.352166,-74.658462
590444,34021,34004597079,I,H,Home,34021,-74.6777461,40.3489498,2406,463,38245,O,YANKEE DOODLE TAP ROOM,34021,-74.660852,40.350307,2408,463,0.8955107470996506,True,,,2023-01-16 10:37:25,40.3489498,-74.6777461,40.350307,-74.660852
590446,34021,34004597135,I,H,Home,34021,-74.6740148,40.3490254,2406,463,38271,O,JOHN WITHERSPOON MIDDLE SCHOOL,34021,-74.654923,40.358887,2408,464,1.215759051130313,True,,,2023-01-16 10:37:51,40.3490254,-74.6740148,40.358887,-74.654923
590450,34021,34004596769,I,H,Home,34021,-74.679346,40.351007,2406,463,38321,O,KINNEY SYSTEM,34021,-74.66232099999998,40.350732,2407,463,0.8976619314122822,True,,,2023-01-16 10:38:41,40.351007,-74.679346,40.350732,-74.66232099999998
590454,34021,34004596694,I,H,Home,34021,-74.679346,40.351007,2406,463,38505,O,CURRAN REALTY ADVISORS,34021,-74.65422099999998,40.350873,2408,463,1.3244769632861448,True,,,2023-01-16 10:41:45,40.351007,-74.679346,40.350873,-74.65422099999998
590459,34021,34004596602,I,H,Home,34021,-74.67450090000001,40.3529138,2406,463,38686,O,ALFRED'S AFFORDABLE PIANO,34021,-74.65021800000002,40.35625,2408,464,1.300620601114298,True,,,2023-01-16 10:44:46,40.3529138,-74.67450090000001,40.35625,-74.65021800000002
590460,34021,34004596697,I,H,Home,34021,-74.679346,40.351007,2406,463,38707,O,BLUE POINT GRILL,34021,-74.651146,40.35254000000001,2408,463,1.4902995614034094,True,,,2023-01-16 10:45:07,40.351007,-74.679346,40.35254000000001,-74.651146
